195.000000	1084.000000	80.000000	90.000000	0.100000	361.000000	15652.000000	42452.438294
195.000000	1084.000000	20.000000	90.000000	0.100000	350.000000	1009512.000000	775218.036374
195.000000	1084.000000	20.000000	90.000000	0.100000	353.000000	977522.000000	767113.160892
195.000000	1084.000000	20.000000	90.000000	0.100000	356.000000	946665.000000	758882.180916
195.000000	1084.000000	20.000000	90.000000	0.100000	359.000000	916895.000000	750526.635725
195.000000	1084.000000	20.000000	90.000000	0.100000	362.000000	888168.000000	742048.292531
195.000000	1084.000000	20.000000	90.000000	0.100000	365.000000	860441.000000	733449.152247
195.000000	1084.000000	20.000000	90.000000	0.100000	368.000000	833673.000000	724731.454705
195.000000	1084.000000	20.000000	90.000000	0.100000	371.000000	807827.000000	715897.683216
195.000000	1084.000000	20.000000	90.000000	0.100000	374.000000	782866.000000	706950.568448
195.000000	1084.000000	20.000000	90.000000	0.100000	377.000000	758754.000000	697893.091530
195.000000	1084.000000	20.000000	90.000000	0.100000	380.000000	735459.000000	688728.486337
195.000000	1084.000000	20.000000	90.000000	0.100000	383.000000	712949.000000	679460.240897
195.000000	1084.000000	20.000000	90.000000	0.100000	386.000000	691193.000000	670092.097850
195.000000	1084.000000	20.000000	90.000000	0.100000	389.000000	670163.000000	660628.053922
195.000000	1084.000000	20.000000	90.000000	0.100000	392.000000	649830.000000	651072.358362
195.000000	1084.000000	20.000000	90.000000	0.100000	395.000000	630168.000000	641429.510288
195.000000	1084.000000	20.000000	90.000000	0.100000	398.000000	611153.000000	631704.254914
195.000000	1084.000000	20.000000	90.000000	0.100000	401.000000	592758.000000	621901.578633
195.000000	1084.000000	20.000000	90.000000	0.100000	404.000000	574963.000000	612026.702909
195.000000	1084.000000	20.000000	90.000000	0.100000	407.000000	557743.000000	602085.076990
195.000000	1084.000000	20.000000	90.000000	0.100000	410.000000	541079.000000	592082.369415
195.000000	1084.000000	20.000000	90.000000	0.100000	413.000000	524950.000000	582024.458321
195.000000	1084.000000	20.000000	90.000000	0.100000	416.000000	509335.000000	571917.420566
195.000000	1084.000000	20.000000	90.000000	0.100000	419.000000	494218.000000	561767.519683
195.000000	1084.000000	20.000000	90.000000	0.100000	422.000000	479579.000000	551581.192697
195.000000	1084.000000	20.000000	90.000000	0.100000	425.000000	465402.000000	541365.035854
195.000000	1084.000000	20.000000	90.000000	0.100000	428.000000	451670.000000	531125.789293
195.000000	1084.000000	20.000000	90.000000	0.100000	431.000000	438368.000000	520870.320750
195.000000	1084.000000	20.000000	90.000000	0.100000	434.000000	425480.000000	510605.608345
195.000000	1084.000000	20.000000	90.000000	0.100000	437.000000	412992.000000	500338.722536
195.000000	1084.000000	20.000000	90.000000	0.100000	440.000000	400890.000000	490076.807345
195.000000	1084.000000	20.000000	90.000000	0.100000	443.000000	389160.000000	479827.060927
195.000000	1084.000000	20.000000	90.000000	0.100000	446.000000	377791.000000	469596.715620
195.000000	1084.000000	20.000000	90.000000	0.100000	449.000000	366769.000000	459393.017558
195.000000	1084.000000	20.000000	90.000000	0.100000	452.000000	356082.000000	449223.205989
195.000000	1084.000000	20.000000	90.000000	0.100000	455.000000	345720.000000	439094.492406
195.000000	1084.000000	20.000000	90.000000	0.100000	458.000000	335671.000000	429014.039618
195.000000	1084.000000	20.000000	90.000000	0.100000	461.000000	325925.000000	418988.940900
195.000000	1084.000000	20.000000	90.000000	0.100000	464.000000	316471.000000	409026.199339
195.000000	1084.000000	20.000000	90.000000	0.100000	467.000000	307301.000000	399132.707498
195.000000	1084.000000	20.000000	90.000000	0.100000	470.000000	298404.000000	389315.227550
195.000000	1084.000000	20.000000	90.000000	0.100000	473.000000	289772.000000	379580.371969
195.000000	1084.000000	20.000000	90.000000	0.100000	476.000000	281396.000000	369934.584924
195.000000	1084.000000	20.000000	90.000000	0.100000	479.000000	273267.000000	360384.124476
195.000000	1084.000000	20.000000	90.000000	0.100000	482.000000	265378.000000	350935.045679
195.000000	1084.000000	20.000000	90.000000	0.100000	485.000000	257721.000000	341593.184689
195.000000	1084.000000	20.000000	90.000000	0.100000	488.000000	250288.000000	332364.143971
195.000000	1084.000000	20.000000	90.000000	0.100000	491.000000	243073.000000	323253.278665
195.000000	1084.000000	20.000000	90.000000	0.100000	494.000000	236068.000000	314265.684202
195.000000	1084.000000	20.000000	90.000000	0.100000	497.000000	229266.000000	305406.185209
195.000000	1084.000000	20.000000	90.000000	0.100000	500.000000	222662.000000	296679.325750
195.000000	1084.000000	20.000000	90.000000	0.100000	503.000000	216248.000000	288089.360950
195.000000	1084.000000	20.000000	90.000000	0.100000	506.000000	210020.000000	279640.249998
195.000000	1084.000000	20.000000	90.000000	0.100000	509.000000	203971.000000	271335.650570
195.000000	1084.000000	20.000000	90.000000	0.100000	512.000000	198095.000000	263178.914643
195.000000	1084.000000	20.000000	90.000000	0.100000	515.000000	192388.000000	255173.085703
195.000000	1084.000000	20.000000	90.000000	0.100000	518.000000	186844.000000	247320.897327
195.000000	1084.000000	20.000000	90.000000	0.100000	521.000000	181458.000000	239624.773087
195.000000	1084.000000	20.000000	90.000000	0.100000	524.000000	176226.000000	232086.827761
195.000000	1084.000000	20.000000	90.000000	0.100000	527.000000	171142.000000	224708.869777
195.000000	1084.000000	20.000000	90.000000	0.100000	530.000000	166202.000000	217492.404843
195.000000	1084.000000	20.000000	90.000000	0.100000	533.000000	161402.000000	210438.640705
195.000000	1084.000000	20.000000	90.000000	0.100000	536.000000	156738.000000	203548.492945
195.000000	1084.000000	20.000000	90.000000	0.100000	539.000000	152205.000000	196822.591760
195.000000	1084.000000	20.000000	90.000000	0.100000	542.000000	147800.000000	190261.289634
195.000000	1084.000000	20.000000	90.000000	0.100000	545.000000	143519.000000	183864.669830
195.000000	1084.000000	20.000000	90.000000	0.100000	548.000000	139357.000000	177632.555607
195.000000	1084.000000	20.000000	90.000000	0.100000	551.000000	135313.000000	171564.520087
195.000000	1084.000000	20.000000	90.000000	0.100000	554.000000	131381.000000	165659.896680
195.000000	1084.000000	20.000000	90.000000	0.100000	557.000000	127560.000000	159917.789994
195.000000	1084.000000	20.000000	90.000000	0.100000	560.000000	123845.000000	154337.087132
195.000000	1084.000000	20.000000	90.000000	0.100000	563.000000	120233.000000	148916.469307
195.000000	1084.000000	20.000000	90.000000	0.100000	566.000000	116722.000000	143654.423692
195.000000	1084.000000	20.000000	90.000000	0.100000	569.000000	113309.000000	138549.255430
195.000000	1084.000000	20.000000	90.000000	0.100000	572.000000	109991.000000	133599.099739
195.000000	1084.000000	20.000000	90.000000	0.100000	575.000000	106764.000000	128801.934026
195.000000	1084.000000	20.000000	90.000000	0.100000	578.000000	103627.000000	124155.589976
195.000000	1084.000000	20.000000	90.000000	0.100000	581.000000	100577.000000	119657.765528
195.000000	1084.000000	20.000000	90.000000	0.100000	584.000000	97612.000000	115306.036704
195.000000	1084.000000	20.000000	90.000000	0.100000	587.000000	94728.000000	111097.869231
195.000000	1084.000000	20.000000	90.000000	0.100000	590.000000	91925.000000	107030.629918
195.000000	1084.000000	20.000000	90.000000	0.100000	593.000000	89198.000000	103101.597741
195.000000	1084.000000	20.000000	90.000000	0.100000	596.000000	86547.000000	99307.974607
195.000000	1084.000000	20.000000	90.000000	0.100000	599.000000	83969.000000	95646.895770
195.000000	1084.000000	20.000000	90.000000	0.100000	602.000000	81463.000000	92115.439858
195.000000	1084.000000	20.000000	90.000000	0.100000	605.000000	79025.000000	88710.638506
195.000000	1084.000000	20.000000	90.000000	0.100000	608.000000	76655.000000	85429.485571
195.000000	1084.000000	20.000000	90.000000	0.100000	611.000000	74350.000000	82268.945909
195.000000	1084.000000	20.000000	90.000000	0.100000	614.000000	72108.000000	79225.963718
195.000000	1084.000000	20.000000	90.000000	0.100000	617.000000	69929.000000	76297.470427
195.000000	1084.000000	20.000000	90.000000	0.100000	620.000000	67809.000000	73480.392138
195.000000	1084.000000	20.000000	90.000000	0.100000	623.000000	65748.000000	70771.656609
195.000000	1084.000000	20.000000	90.000000	0.100000	626.000000	63744.000000	68168.199795
195.000000	1084.000000	20.000000	90.000000	0.100000	629.000000	61795.000000	65666.971940
195.000000	1084.000000	20.000000	90.000000	0.100000	632.000000	59900.000000	63264.943229
195.000000	1084.000000	20.000000	90.000000	0.100000	635.000000	58058.000000	60959.109013
195.000000	1084.000000	20.000000	90.000000	0.100000	638.000000	56266.000000	58746.494612
195.000000	1084.000000	20.000000	90.000000	0.100000	641.000000	54523.000000	56624.159712
195.000000	1084.000000	20.000000	90.000000	0.100000	644.000000	52829.000000	54589.202365
195.000000	1084.000000	20.000000	90.000000	0.100000	647.000000	51182.000000	52638.762611
195.000000	1084.000000	20.000000	90.000000	0.100000	650.000000	49581.000000	50770.025726
195.000000	1084.000000	20.000000	90.000000	0.100000	653.000000	48024.000000	48980.225129
195.000000	1084.000000	20.000000	90.000000	0.100000	656.000000	46510.000000	47266.644946
195.000000	1084.000000	20.000000	90.000000	0.100000	659.000000	45038.000000	45626.622256
97.500000	1084.000000	20.000000	90.000000	0.100000	250.000000	1110057.000000	925163.408265
97.500000	1084.000000	20.000000	90.000000	0.100000	253.000000	1053225.000000	920968.521221
97.500000	1084.000000	20.000000	90.000000	0.100000	256.000000	999589.000000	916688.193892
97.500000	1084.000000	20.000000	90.000000	0.100000	259.000000	948945.000000	912321.165342
97.500000	1084.000000	20.000000	90.000000	0.100000	262.000000	901105.000000	907866.191416
97.500000	1084.000000	20.000000	90.000000	0.100000	265.000000	855894.000000	903322.047514
97.500000	1084.000000	20.000000	90.000000	0.100000	268.000000	813150.000000	898687.531505
97.500000	1084.000000	20.000000	90.000000	0.100000	271.000000	772721.000000	893961.466783
97.500000	1084.000000	20.000000	90.000000	0.100000	274.000000	734467.000000	889142.705459
97.500000	1084.000000	20.000000	90.000000	0.100000	277.000000	698257.000000	884230.131704
97.500000	1084.000000	20.000000	90.000000	0.100000	280.000000	663970.000000	879222.665223
97.500000	1084.000000	20.000000	90.000000	0.100000	283.000000	631490.000000	874119.264879
97.500000	1084.000000	20.000000	90.000000	0.100000	286.000000	600712.000000	868918.932448
97.500000	1084.000000	20.000000	90.000000	0.100000	289.000000	571536.000000	863620.716515
97.500000	1084.000000	20.000000	90.000000	0.100000	292.000000	543871.000000	858223.716498
97.500000	1084.000000	20.000000	90.000000	0.100000	295.000000	517630.000000	852727.086807
97.500000	1084.000000	20.000000	90.000000	0.100000	298.000000	492730.000000	847130.041120
97.500000	1084.000000	20.000000	90.000000	0.100000	301.000000	469098.000000	841431.856779
97.500000	1084.000000	20.000000	90.000000	0.100000	304.000000	446661.000000	835631.879293
97.500000	1084.000000	20.000000	90.000000	0.100000	307.000000	425353.000000	829729.526944
97.500000	1084.000000	20.000000	90.000000	0.100000	310.000000	405111.000000	823724.295482
97.500000	1084.000000	20.000000	90.000000	0.100000	313.000000	385878.000000	817615.762898
97.500000	1084.000000	20.000000	90.000000	0.100000	316.000000	367598.000000	811403.594271
97.500000	1084.000000	20.000000	90.000000	0.100000	319.000000	350219.000000	805087.546658
97.500000	1084.000000	20.000000	90.000000	0.100000	322.000000	333693.000000	798667.474031
97.500000	1084.000000	20.000000	90.000000	0.100000	325.000000	317975.000000	792143.332230
97.500000	1084.000000	20.000000	90.000000	0.100000	328.000000	303022.000000	785515.183923
97.500000	1084.000000	20.000000	90.000000	0.100000	331.000000	288793.000000	778783.203548
97.500000	1084.000000	20.000000	90.000000	0.100000	334.000000	275251.000000	771947.682216
97.500000	1084.000000	20.000000	90.000000	0.100000	337.000000	262359.000000	765009.032559
97.500000	1084.000000	20.000000	90.000000	0.100000	340.000000	250084.000000	757967.793491
97.500000	1084.000000	20.000000	90.000000	0.100000	343.000000	238394.000000	750824.634864
97.500000	1084.000000	20.000000	90.000000	0.100000	346.000000	227260.000000	743580.361985
97.500000	1084.000000	20.000000	90.000000	0.100000	349.000000	216653.000000	736235.919979
97.500000	1084.000000	20.000000	90.000000	0.100000	352.000000	206546.000000	728792.397950
97.500000	1084.000000	20.000000	90.000000	0.100000	355.000000	196915.000000	721251.032933
97.500000	1084.000000	20.000000	90.000000	0.100000	358.000000	187735.000000	713613.213587
97.500000	1084.000000	20.000000	90.000000	0.100000	361.000000	178984.000000	705880.483616
97.500000	1084.000000	20.000000	90.000000	0.100000	364.000000	170641.000000	698054.544867
97.500000	1084.000000	20.000000	90.000000	0.100000	367.000000	162685.000000	690137.260091
97.500000	1084.000000	20.000000	90.000000	0.100000	370.000000	155099.000000	682130.655325
97.500000	1084.000000	20.000000	90.000000	0.100000	373.000000	147863.000000	674036.921871
97.500000	1084.000000	20.000000	90.000000	0.100000	376.000000	140961.000000	665858.417827
97.500000	1084.000000	20.000000	90.000000	0.100000	379.000000	134376.000000	657597.669158
97.500000	1084.000000	20.000000	90.000000	0.100000	382.000000	128094.000000	649257.370269
97.500000	1084.000000	20.000000	90.000000	0.100000	385.000000	122100.000000	640840.384047
97.500000	1084.000000	20.000000	90.000000	0.100000	388.000000	116380.000000	632349.741354
97.500000	1084.000000	20.000000	90.000000	0.100000	391.000000	110922.000000	623788.639942
97.500000	1084.000000	20.000000	90.000000	0.100000	394.000000	105712.000000	615160.442775
97.500000	1084.000000	20.000000	90.000000	0.100000	397.000000	100739.000000	606468.675726
97.500000	1084.000000	20.000000	90.000000	0.100000	400.000000	95993.000000	597717.024646
97.500000	1084.000000	20.000000	90.000000	0.100000	403.000000	91462.000000	588909.331780
97.500000	1084.000000	20.000000	90.000000	0.100000	406.000000	87136.000000	580049.591529
97.500000	1084.000000	20.000000	90.000000	0.100000	409.000000	83007.000000	571141.945551
97.500000	1084.000000	20.000000	90.000000	0.100000	412.000000	79065.000000	562190.677192
97.500000	1084.000000	20.000000	90.000000	0.100000	415.000000	75301.000000	553200.205255
97.500000	1084.000000	20.000000	90.000000	0.100000	418.000000	71707.000000	544175.077114
97.500000	1084.000000	20.000000	90.000000	0.100000	421.000000	68276.000000	535119.961182
97.500000	1084.000000	20.000000	90.000000	0.100000	424.000000	64999.000000	526039.638753
97.500000	1084.000000	20.000000	90.000000	0.100000	427.000000	61871.000000	516938.995225
97.500000	1084.000000	20.000000	90.000000	0.100000	430.000000	58884.000000	507823.010756
97.500000	1084.000000	20.000000	90.000000	0.100000	433.000000	56032.000000	498696.750349
97.500000	1084.000000	20.000000	90.000000	0.100000	436.000000	53310.000000	489565.353433
97.500000	1084.000000	20.000000	90.000000	0.100000	439.000000	50710.000000	480434.022958
97.500000	1084.000000	20.000000	90.000000	0.100000	442.000000	48228.000000	471308.014053
97.500000	1084.000000	20.000000	90.000000	0.100000	445.000000	45858.000000	462192.622305
97.500000	1084.000000	20.000000	90.000000	0.100000	448.000000	43595.000000	453093.171688
97.500000	1084.000000	20.000000	90.000000	0.100000	451.000000	41436.000000	444015.002224
97.500000	1084.000000	20.000000	90.000000	0.100000	454.000000	39374.000000	434963.457413
97.500000	1084.000000	20.000000	90.000000	0.100000	457.000000	37406.000000	425943.871500
97.500000	1084.000000	20.000000	90.000000	0.100000	460.000000	35528.000000	416961.556645
97.500000	1084.000000	20.000000	90.000000	0.100000	463.000000	33735.000000	408021.790055
97.500000	1084.000000	20.000000	90.000000	0.100000	466.000000	32025.000000	399129.801141
97.500000	1084.000000	20.000000	90.000000	0.100000	469.000000	30392.000000	390290.758779
97.500000	1084.000000	20.000000	90.000000	0.100000	472.000000	28835.000000	381509.758723
97.500000	1084.000000	20.000000	90.000000	0.100000	475.000000	27349.000000	372791.811247
97.500000	1084.000000	20.000000	90.000000	0.100000	478.000000	25932.000000	364141.829078
97.500000	1084.000000	20.000000	90.000000	0.100000	481.000000	24580.000000	355564.615677
97.500000	1084.000000	20.000000	90.000000	0.100000	484.000000	23291.000000	347064.853936
97.500000	1084.000000	20.000000	90.000000	0.100000	487.000000	22062.000000	338647.095339
97.500000	1084.000000	20.000000	90.000000	0.100000	490.000000	20890.000000	330315.749649
97.500000	1084.000000	20.000000	90.000000	0.100000	493.000000	19773.000000	322075.075163
97.500000	1084.000000	20.000000	90.000000	0.100000	496.000000	18709.000000	313929.169588
97.500000	1084.000000	20.000000	90.000000	0.100000	499.000000	17694.000000	305881.961574
97.500000	1084.000000	20.000000	90.000000	0.100000	502.000000	16728.000000	297937.202942
97.500000	1084.000000	20.000000	90.000000	0.100000	505.000000	15807.000000	290098.461636
97.500000	1084.000000	20.000000	90.000000	0.100000	508.000000	14931.000000	282369.115433
97.500000	1084.000000	20.000000	90.000000	0.100000	511.000000	14096.000000	274752.346415
97.500000	1084.000000	20.000000	90.000000	0.100000	514.000000	13302.000000	267251.136237
136.500000	1084.000000	20.000000	90.000000	0.100000	370.000000	1162804.000000	699690.320255
136.500000	1084.000000	20.000000	90.000000	0.100000	373.000000	1127094.000000	691271.635715
136.500000	1084.000000	20.000000	90.000000	0.100000	376.000000	1092534.000000	682757.267351
136.500000	1084.000000	20.000000	90.000000	0.100000	379.000000	1059082.000000	674149.953793
136.500000	1084.000000	20.000000	90.000000	0.100000	382.000000	1026699.000000	665452.633752
136.500000	1084.000000	20.000000	90.000000	0.100000	385.000000	995346.000000	656668.446424
136.500000	1084.000000	20.000000	90.000000	0.100000	388.000000	964984.000000	647800.731197
136.500000	1084.000000	20.000000	90.000000	0.100000	391.000000	935580.000000	638853.026631
136.500000	1084.000000	20.000000	90.000000	0.100000	394.000000	907099.000000	629829.068680
136.500000	1084.000000	20.000000	90.000000	0.100000	397.000000	879507.000000	620732.788125
136.500000	1084.000000	20.000000	90.000000	0.100000	400.000000	852775.000000	611568.307204
136.500000	1084.000000	20.000000	90.000000	0.100000	403.000000	826872.000000	602339.935412
136.500000	1084.000000	20.000000	90.000000	0.100000	406.000000	801770.000000	593052.164464
136.500000	1084.000000	20.000000	90.000000	0.100000	409.000000	777439.000000	583709.662402
136.500000	1084.000000	20.000000	90.000000	0.100000	412.000000	753856.000000	574317.266855
136.500000	1084.000000	20.000000	90.000000	0.100000	415.000000	730993.000000	564879.977450
136.500000	1084.000000	20.000000	90.000000	0.100000	418.000000	708826.000000	555402.947379
136.500000	1084.000000	20.000000	90.000000	0.100000	421.000000	687332.000000	545891.474144
136.500000	1084.000000	20.000000	90.000000	0.100000	424.000000	666488.000000	536350.989493
136.500000	1084.000000	20.000000	90.000000	0.100000	427.000000	646273.000000	526787.048586
136.500000	1084.000000	20.000000	90.000000	0.100000	430.000000	626666.000000	517205.318418
136.500000	1084.000000	20.000000	90.000000	0.100000	433.000000	607647.000000	507611.565541
136.500000	1084.000000	20.000000	90.000000	0.100000	436.000000	589196.000000	498011.643138
136.500000	1084.000000	20.000000	90.000000	0.100000	439.000000	571295.000000	488411.477494
136.500000	1084.000000	20.000000	90.000000	0.100000	442.000000	553926.000000	478817.053934
136.500000	1084.000000	20.000000	90.000000	0.100000	445.000000	537072.000000	469234.402285
136.500000	1084.000000	20.000000	90.000000	0.100000	448.000000	520717.000000	459669.581933
136.500000	1084.000000	20.000000	90.000000	0.100000	451.000000	504844.000000	450128.666556
136.500000	1084.000000	20.000000	90.000000	0.100000	454.000000	489438.000000	440617.728603
136.500000	1084.000000	20.000000	90.000000	0.100000	457.000000	474485.000000	431142.823611
136.500000	1084.000000	20.000000	90.000000	0.100000	460.000000	459969.000000	421709.974426
136.500000	1084.000000	20.000000	90.000000	0.100000	463.000000	445878.000000	412325.155441
136.500000	1084.000000	20.000000	90.000000	0.100000	466.000000	432199.000000	402994.276906
136.500000	1084.000000	20.000000	90.000000	0.100000	469.000000	418917.000000	393723.169432
136.500000	1084.000000	20.000000	90.000000	0.100000	472.000000	406022.000000	384517.568741
136.500000	1084.000000	20.000000	90.000000	0.100000	475.000000	393501.000000	375383.100773
136.500000	1084.000000	20.000000	90.000000	0.100000	478.000000	381343.000000	366325.267214
136.500000	1084.000000	20.000000	90.000000	0.100000	481.000000	369536.000000	357349.431548
136.500000	1084.000000	20.000000	90.000000	0.100000	484.000000	358071.000000	348460.805673
136.500000	1084.000000	20.000000	90.000000	0.100000	487.000000	346936.000000	339664.437193
136.500000	1084.000000	20.000000	90.000000	0.100000	490.000000	336122.000000	330965.197418
136.500000	1084.000000	20.000000	90.000000	0.100000	493.000000	325620.000000	322367.770154
136.500000	1084.000000	20.000000	90.000000	0.100000	496.000000	315419.000000	313876.641322
136.500000	1084.000000	20.000000	90.000000	0.100000	499.000000	305512.000000	305496.089471
136.500000	1084.000000	20.000000	90.000000	0.100000	502.000000	295888.000000	297230.177203
136.500000	1084.000000	20.000000	90.000000	0.100000	505.000000	286541.000000	289082.743561
136.500000	1084.000000	20.000000	90.000000	0.100000	508.000000	277462.000000	281057.397399
136.500000	1084.000000	20.000000	90.000000	0.100000	511.000000	268642.000000	273157.511747
136.500000	1084.000000	20.000000	90.000000	0.100000	514.000000	260075.000000	265386.219192
136.500000	1084.000000	20.000000	90.000000	0.100000	517.000000	251754.000000	257746.408266
136.500000	1084.000000	20.000000	90.000000	0.100000	520.000000	243670.000000	250240.720850
136.500000	1084.000000	20.000000	90.000000	0.100000	523.000000	235818.000000	242871.550563
136.500000	1084.000000	20.000000	90.000000	0.100000	526.000000	228190.000000	235641.042146
136.500000	1084.000000	20.000000	90.000000	0.100000	529.000000	220781.000000	228551.091783
136.500000	1084.000000	20.000000	90.000000	0.100000	532.000000	213583.000000	221603.348363
136.500000	1084.000000	20.000000	90.000000	0.100000	535.000000	206592.000000	214799.215616
136.500000	1084.000000	20.000000	90.000000	0.100000	538.000000	199801.000000	208139.855111
136.500000	1084.000000	20.000000	90.000000	0.100000	541.000000	193204.000000	201626.190041
136.500000	1084.000000	20.000000	90.000000	0.100000	544.000000	186797.000000	195258.909782
136.500000	1084.000000	20.000000	90.000000	0.100000	547.000000	180573.000000	189038.475138
136.500000	1084.000000	20.000000	90.000000	0.100000	550.000000	174528.000000	182965.124246
136.500000	1084.000000	20.000000	90.000000	0.100000	553.000000	168657.000000	177038.879074
136.500000	1084.000000	20.000000	90.000000	0.100000	556.000000	162955.000000	171259.552447
136.500000	1084.000000	20.000000	90.000000	0.100000	559.000000	157417.000000	165626.755562
136.500000	1084.000000	20.000000	90.000000	0.100000	562.000000	152039.000000	160139.905911
136.500000	1084.000000	20.000000	90.000000	0.100000	565.000000	146816.000000	154798.235579
136.500000	1084.000000	20.000000	90.000000	0.100000	568.000000	141745.000000	149600.799834
136.500000	1084.000000	20.000000	90.000000	0.100000	571.000000	136820.000000	144546.485967
136.500000	1084.000000	20.000000	90.000000	0.100000	574.000000	132039.000000	139634.022336
136.500000	1084.000000	20.000000	90.000000	0.100000	577.000000	127397.000000	134861.987534
136.500000	1084.000000	20.000000	90.000000	0.100000	580.000000	122890.000000	130228.819658
136.500000	1084.000000	20.000000	90.000000	0.100000	583.000000	118515.000000	125732.825617
136.500000	1084.000000	20.000000	90.000000	0.100000	586.000000	114268.000000	121372.190431
136.500000	1084.000000	20.000000	90.000000	0.100000	589.000000	110146.000000	117144.986493
136.500000	1084.000000	20.000000	90.000000	0.100000	592.000000	106145.000000	113049.182731
136.500000	1084.000000	20.000000	90.000000	0.100000	595.000000	102263.000000	109082.653662
136.500000	1084.000000	20.000000	90.000000	0.100000	598.000000	98495.000000	105243.188277
136.500000	1084.000000	20.000000	90.000000	0.100000	601.000000	94840.000000	101528.498746
136.500000	1084.000000	20.000000	90.000000	0.100000	604.000000	91294.000000	97936.228902
136.500000	1084.000000	20.000000	90.000000	0.100000	607.000000	87854.000000	94463.962496
136.500000	1084.000000	20.000000	90.000000	0.100000	610.000000	84517.000000	91109.231187
136.500000	1084.000000	20.000000	90.000000	0.100000	613.000000	81281.000000	87869.522248
136.500000	1084.000000	20.000000	90.000000	0.100000	616.000000	78143.000000	84742.285993
136.500000	1084.000000	20.000000	90.000000	0.100000	619.000000	75100.000000	81724.942887
136.500000	1084.000000	20.000000	90.000000	0.100000	622.000000	72151.000000	78814.890347
136.500000	1084.000000	20.000000	90.000000	0.100000	625.000000	69291.000000	76009.509215
136.500000	1084.000000	20.000000	90.000000	0.100000	628.000000	66521.000000	73306.169908
136.500000	1084.000000	20.000000	90.000000	0.100000	631.000000	63835.000000	70702.238231
136.500000	1084.000000	20.000000	90.000000	0.100000	634.000000	61234.000000	68195.080868
136.500000	1084.000000	20.000000	90.000000	0.100000	637.000000	58714.000000	65782.070526
136.500000	1084.000000	20.000000	90.000000	0.100000	640.000000	56274.000000	63460.590766
136.500000	1084.000000	20.000000	90.000000	0.100000	643.000000	53911.000000	61228.040500
136.500000	1084.000000	20.000000	90.000000	0.100000	646.000000	51623.000000	59081.838169
136.500000	1084.000000	20.000000	90.000000	0.100000	649.000000	49408.000000	57019.425612
136.500000	1084.000000	20.000000	90.000000	0.100000	652.000000	47266.000000	55038.271623
136.500000	1084.000000	20.000000	90.000000	0.100000	655.000000	45192.000000	53135.875218
136.500000	1084.000000	20.000000	90.000000	0.100000	658.000000	43187.000000	51309.768607
253.500000	1084.000000	20.000000	90.000000	0.100000	370.000000	890489.000000	729820.674477
253.500000	1084.000000	20.000000	90.000000	0.100000	373.000000	868128.000000	720389.605172
253.500000	1084.000000	20.000000	90.000000	0.100000	376.000000	846343.000000	710832.926082
253.500000	1084.000000	20.000000	90.000000	0.100000	379.000000	825116.000000	701154.376495
253.500000	1084.000000	20.000000	90.000000	0.100000	382.000000	804430.000000	691358.011191
253.500000	1084.000000	20.000000	90.000000	0.100000	385.000000	784270.000000	681448.201045
253.500000	1084.000000	20.000000	90.000000	0.100000	388.000000	764619.000000	671429.632262
253.500000	1084.000000	20.000000	90.000000	0.100000	391.000000	745461.000000	661307.304171
253.500000	1084.000000	20.000000	90.000000	0.100000	394.000000	726783.000000	651086.525540
253.500000	1084.000000	20.000000	90.000000	0.100000	397.000000	708571.000000	640772.909333
253.500000	1084.000000	20.000000	90.000000	0.100000	400.000000	690810.000000	630372.365885
253.500000	1084.000000	20.000000	90.000000	0.100000	403.000000	673487.000000	619891.094460
253.500000	1084.000000	20.000000	90.000000	0.100000	406.000000	656591.000000	609335.573176
253.500000	1084.000000	20.000000	90.000000	0.100000	409.000000	640108.000000	598712.547285
253.500000	1084.000000	20.000000	90.000000	0.100000	412.000000	624027.000000	588029.015833
253.500000	1084.000000	20.000000	90.000000	0.100000	415.000000	608337.000000	577292.216700
253.500000	1084.000000	20.000000	90.000000	0.100000	418.000000	593027.000000	566509.610091
253.500000	1084.000000	20.000000	90.000000	0.100000	421.000000	578085.000000	555688.860499
253.500000	1084.000000	20.000000	90.000000	0.100000	424.000000	563503.000000	544837.817236
253.500000	1084.000000	20.000000	90.000000	0.100000	427.000000	549269.000000	533964.493605
253.500000	1084.000000	20.000000	90.000000	0.100000	430.000000	535375.000000	523077.044813
253.500000	1084.000000	20.000000	90.000000	0.100000	433.000000	521811.000000	512183.744748
253.500000	1084.000000	20.000000	90.000000	0.100000	436.000000	508568.000000	501292.961734
253.500000	1084.000000	20.000000	90.000000	0.100000	439.000000	495639.000000	490413.133419
253.500000	1084.000000	20.000000	90.000000	0.100000	442.000000	483013.000000	479552.740945
253.500000	1084.000000	20.000000	90.000000	0.100000	445.000000	470684.000000	468720.282546
253.500000	1084.000000	20.000000	90.000000	0.100000	448.000000	458643.000000	457924.246766
253.500000	1084.000000	20.000000	90.000000	0.100000	451.000000	446884.000000	447173.085459
253.500000	1084.000000	20.000000	90.000000	0.100000	454.000000	435398.000000	436475.186753
253.500000	1084.000000	20.000000	90.000000	0.100000	457.000000	424178.000000	425838.848162
253.500000	1084.000000	20.000000	90.000000	0.100000	460.000000	413219.000000	415272.250030
253.500000	1084.000000	20.000000	90.000000	0.100000	463.000000	402512.000000	404783.429486
253.500000	1084.000000	20.000000	90.000000	0.100000	466.000000	392053.000000	394380.255080
253.500000	1084.000000	20.000000	90.000000	0.100000	469.000000	381834.000000	384070.402287
